Node,Ultra-Fast Bootstrap,SH-aLRT
Node12,100.0,95.0
Node14,100.0,100.0
Node13,98.0,90.8
Node11,93.0,29.0
Node10,98.0,69.6
Node17,100.0,96.7
Node16,100.0,93.9
Node26,100.0,93.6
Node25,100.0,84.3
Node24,100.0,81.3
Node23,100.0,77.4
Node22,100.0,99.5
Node28,100.0,100.0
Node27,90.0,95.3
Node21,89.0,60.6
Node39,100.0,96.7
Node38,32.0,37.8
Node40,39.0,84.8
Node37,53.0,74.8
Node43,100.0,96.8
Node42,21.0,2.13
Node41,11.0,74.6
Node36,94.0,83.5
Node35,97.0,91.8
Node44,89.0,82.1
Node34,45.0,79.8
Node46,100.0,98.7
Node53,95.0,84.5
Node54,47.0,0.0
Node52,74.0,86.7
Node51,73.0,71.0
Node56,98.0,86.5
Node55,75.0,67.0
Node50,94.0,84.6
Node49,98.0,94.9
Node48,100.0,92.3
Node47,99.0,32.8
Node45,21.0,27.0
Node33,99.0,94.2
Node59,89.0,5.61
Node60,100.0,91.5
Node58,100.0,96.6
Node57,98.0,65.7
Node32,99.0,96.6
Node31,95.0,76.5
Node62,98.0,47.8
Node61,98.0,98.4
Node30,28.0,22.5
Node76,80.0,76.4
Node75,80.0,70.4
Node74,56.0,78.0
Node77,88.0,73.5
Node73,72.0,32.3
Node78,47.0,32.3
Node72,63.0,92.4
Node82,100.0,87.1
Node81,100.0,84.2
Node80,57.0,79.7
Node79,58.0,65.3
Node71,100.0,94.8
Node88,100.0,98.6
Node87,95.0,81.1
Node86,95.0,88.5
Node94,100.0,96.5
Node96,100.0,95.6
Node95,46.0,0.0
Node93,94.0,86.8
Node92,94.0,84.5
Node91,93.0,78.3
Node107,96.0,97.8
Node109,100.0,99.8
Node108,99.0,93.1
Node106,71.0,69.3
Node105,68.0,93.2
Node110,65.0,40.0
Node104,69.0,85.3
Node113,100.0,99.8
Node112,93.0,82.1
Node117,98.0,88.5
Node119,100.0,90.9
Node118,98.0,74.5
Node116,100.0,85.7
Node121,100.0,94.4
Node120,100.0,99.9
Node115,100.0,90.7
Node124,100.0,93.7
Node123,100.0,99.8
Node122,68.0,70.0
Node114,79.0,75.0
Node111,94.0,92.1
Node103,76.0,95.8
Node102,100.0,95.7
Node101,98.0,91.3
Node125,100.0,93.8
Node100,98.0,96.7
Node126,99.0,53.7
Node99,58.0,85.5
Node129,100.0,98.1
Node128,100.0,97.8
Node133,100.0,61.6
Node132,100.0,95.5
Node134,90.0,83.1
Node131,90.0,93.0
Node130,100.0,99.9
Node127,54.0,85.8
Node98,92.0,90.6
Node137,100.0,97.2
Node136,100.0,99.7
Node135,95.0,86.2
Node97,96.0,90.1
Node90,93.0,94.1
Node140,100.0,99.7
Node139,100.0,99.9
Node143,100.0,89.1
Node142,100.0,100.0
Node141,100.0,91.0
Node138,79.0,11.2
Node89,100.0,100.0
Node85,73.0,77.4
Node144,71.0,56.7
